split,ring_number,image_file_name,race_name,distance_km,bucket_idx,bucket_name,gt_speed_mpm,pred_speed_mpm,abs_error_mpm,signed_error_mpm,pred_pct
test,2024-24-0040638,2024-24-0040638_a.jpg,350km决赛,356.0,1,middle,1579.7729,1612.666427455586,32.89352745558608,32.89352745558608,0.32133451104164124
test,2024-24-0047193,2024-24-0047193_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1550.1408,1406.3032287698925,143.83757123010741,-143.83757123010741,0.25954142212867737
test,2024-24-0051472,2024-24-0051472_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1670.7054,1469.9571417401849,200.7482582598152,-200.7482582598152,0.27860185503959656
test,2024-24-0052110,2024-24-0052110_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1641.4868,1642.7412048903166,1.254404890316664,1.254404890316664,0.33034005761146545
test,2024-24-0062898,2024-24-0062898_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1039.6783,1038.105617970708,1.572682029292082,-1.572682029292082,0.14928887784481049
test,2024-24-0070881,2024-24-0070881_a.jpg,2025年460公里决赛,453.0,1,middle,1179.1739,1249.8008950686126,70.62699506861259,70.62699506861259,0.21267859637737274
test,2024-24-0072862,2024-24-0072862_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,695.3891,1248.3303286636472,552.9412286636472,552.9412286636472,0.21223825216293335
test,2024-24-0075634,2024-24-0075634_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1498.7606,1566.1413709996164,67.38077099961629,67.38077099961629,0.3074031174182892
test,2024-24-0076835,2024-24-0076835_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,935.7378,1445.2701780353725,509.5323780353725,509.5323780353725,0.27120962738990784
test,2024-24-0079630,2024-24-0079630_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1557.0794,1459.3263265790342,97.75307342096585,-97.75307342096585,0.27541857957839966
test,2024-24-0094037,2024-24-0094037_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1564.5342,1448.4975515126705,116.03664848732956,-116.03664848732956,0.27217602729797363
test,2024-24-0096707,2024-24-0096707_a.jpg,2025年460公里决赛,453.0,1,middle,1300.9595,1314.8447572879018,13.885257287901823,13.885257287901823,0.2321552336215973
test,2024-24-0103582,2024-24-0103582_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1399.7392,1506.5664870666565,106.82728706665648,106.82728706665648,0.2895641028881073
test,2024-24-0105828,2024-24-0105828_a.jpg,2025年460公里决赛,453.0,1,middle,1299.8038,1301.583931822449,1.7801318224489933,1.7801318224489933,0.22818443179130554
test,2024-24-0140411,2024-24-0140411_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1097.8787,980.3350156574845,117.54368434251546,-117.54368434251546,0.13199013471603394
test,2024-24-0168276,2024-24-0168276_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1550.8846,1524.3828785358369,26.50172146416321,-26.50172146416321,0.29489901661872864
test,2024-24-0181349,2024-24-0181349_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1184.0047,1373.4578586446792,189.4531586446792,189.4531586446792,0.24970625340938568
test,2024-24-0181352,2024-24-0181352_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1346.1034,1333.4964320675404,12.606967932459611,-12.606967932459611,0.23774026334285736
test,2024-24-0189479,2024-24-0189479_a.jpg,2025年460公里决赛,453.0,1,middle,1299.4667,1343.242996460533,43.7762964605331,43.7762964605331,0.24065876007080078
test,2024-24-0199455,2024-24-0199455_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1189.7062,1545.5778255315959,355.8716255315958,355.8716255315958,0.3012455999851227
test,2024-24-0210996,2024-24-0210996_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1482.7505,1537.1201901242553,54.36969012425516,54.36969012425516,0.2987130582332611
test,2024-24-0214766,2024-24-0214766_a.jpg,350km决赛,356.0,1,middle,1593.3147,1561.8228791508495,31.491820849150372,-31.491820849150372,0.3061099946498871
test,2024-24-0216008,2024-24-0216008_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1495.4205,1417.1076196347594,78.31288036524052,-78.31288036524052,0.2627766728401184
test,2024-24-0222287,2024-24-0222287_a.jpg,2025年460公里决赛,453.0,1,middle,1026.0201,1332.1850596637755,306.16495966377556,306.16495966377556,0.2373475879430771
test,2024-24-0224707,2024-24-0224707_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1055.8341,1264.3824485090167,208.5483485090167,208.5483485090167,0.2170448750257492
test,2024-24-0239892,2024-24-0239892_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1539.801,1396.9095386071324,142.89146139286754,-142.89146139286754,0.2567285895347595
test,2024-24-0240879,2024-24-0240879_a.jpg,2025年460公里决赛,453.0,1,middle,964.9786,1210.8756975277365,245.8970975277365,245.8970975277365,0.2010228931903839
test,2024-24-0268833,2024-24-0268833_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1664.4438,1580.1364097485066,84.30739025149342,-84.30739025149342,0.31159377098083496
test,2024-24-0277821,2024-24-0277821_a.jpg,2025年460公里决赛,453.0,1,middle,1286.2155,1379.622433601463,93.40693360146292,93.40693360146292,0.25155216455459595
test,2024-24-0278432,2024-24-0278432_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1468.9994,1513.4356659193456,44.436265919345715,44.436265919345715,0.29162099957466125
test,2024-24-0279798,2024-24-0279798_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1476.8503,1508.231778737861,31.381478737861016,31.381478737861016,0.2900627553462982
test,2024-24-0309071,2024-24-0309071_a.jpg,2025年460公里决赛,453.0,1,middle,1269.678,1497.4855118471742,227.80751184717406,227.80751184717406,0.2868449091911316
test,2024-24-0322278,2024-24-0322278_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1540.78,1414.8002770090402,125.97972299095977,-125.97972299095977,0.26208576560020447
test,2024-24-0327081,2024-24-0327081_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1636.9836,1579.1451173121454,57.838482687854594,-57.838482687854594,0.3112969398498535
test,2024-24-0351529,2024-24-0351529_a.jpg,350km决赛,356.0,1,middle,1673.7158,1565.4400017426847,108.27579825731527,-108.27579825731527,0.3071931004524231
test,2024-24-0354792,2024-24-0354792_a.jpg,2025年460公里决赛,453.0,1,middle,1285.6559,1373.6803520424187,88.02445204241872,88.02445204241872,0.24977287650108337
test,2024-24-0366846,2024-24-0366846_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1126.6297,1333.5196219408006,206.8899219408006,206.8899219408006,0.2377472072839737
test,2024-24-0397854,2024-24-0397854_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1618.1357,1341.4400584600628,276.69564153993724,-276.69564153993724,0.24011889100074768
test,2024-24-0427006,2024-24-0427006_a.jpg,350km决赛,356.0,1,middle,1646.0148,1663.770040733838,17.755240733838036,17.755240733838036,0.33663690090179443
test,2024-24-0427099,2024-24-0427099_a.jpg,2025年460公里决赛,453.0,1,middle,1046.6998,1230.1142353446244,183.41443534462428,183.41443534462428,0.20678365230560303
test,2024-24-0443677,2024-24-0443677_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1536.9805,1441.5179968254506,95.46250317454928,-95.46250317454928,0.2700860798358917
test,2024-24-0468536,2024-24-0468536_a.jpg,2025年460公里决赛,453.0,1,middle,1130.8816,1295.1365996556551,164.25499965565518,164.25499965565518,0.22625385224819183
test,2024-24-0474906,2024-24-0474906_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1661.7699,1435.6826085888742,226.08729141112576,-226.08729141112576,0.26833873987197876
test,2024-24-0475666,2024-24-0475666_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1032.2166,1053.5474360871851,21.330836087185162,21.330836087185162,0.153912752866745
test,2024-24-0480342,2024-24-0480342_a.jpg,2025年460公里决赛,453.0,1,middle,1284.4094,1325.5435496311843,41.1341496311843,41.1341496311843,0.23535886406898499
test,2024-24-0501006,2024-24-0501006_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1666.8966,1456.337221584934,210.55937841506602,-210.55937841506602,0.27452352643013
test,2024-24-0504491,2024-24-0504491_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,846.7439,1193.0070044345289,346.2631044345288,346.2631044345288,0.19567231833934784
test,2024-24-0506495,2024-24-0506495_a.jpg,2025年460公里决赛,453.0,1,middle,833.2491,1120.8414127041906,287.5923127041906,287.5923127041906,0.17406316101551056
test,2024-24-0519121,2024-24-0519121_a.jpg,350km决赛,356.0,1,middle,1757.7641,1581.2157838923158,176.5483161076843,-176.5483161076843,0.3119169771671295
test,2024-24-0557734,2024-24-0557734_a.jpg,2025年460公里决赛,453.0,1,middle,1158.9446,1208.8085641685993,49.863964168599296,49.863964168599296,0.20040391385555267
test,2024-24-0588929,2024-24-0588929_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1455.4664,1551.765042961198,96.29864296119808,96.29864296119808,0.30309829115867615
test,2024-24-0600626,2024-24-0600626_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1714.6623,1475.4633930202306,239.1989069797694,-239.1989069797694,0.2802506387233734
test,2024-24-0619987,2024-24-0619987_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1589.5409,1647.7781847007395,58.237284700739565,58.237284700739565,0.3318483233451843
test,2024-24-0640953,2024-24-0640953_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1335.3359,1458.6448627927125,123.30896279271246,123.30896279271246,0.2752145230770111
test,2024-24-0641865,2024-24-0641865_a.jpg,470km加站赛,470.0,1,middle,1527.0854,1634.001409437084,106.91600943708409,106.91600943708409,0.32772302627563477
test,2024-24-0675575,2024-24-0675575_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1438.2875,1282.0294941869856,156.25800581301428,-156.25800581301428,0.22232908010482788
test,2024-24-0680389,2024-24-0680389_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1652.3104,1651.8204881447969,0.4899118552032178,-0.4899118552032178,0.33305874466896057
test,2024-24-0683156,2024-24-0683156_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1040.9384,1154.179990627435,113.24159062743502,113.24159062743502,0.18404601514339447
test,2024-24-0686878,2024-24-0686878_a.jpg,350km决赛,356.0,1,middle,1749.3013,1651.210285943258,98.0910140567421,-98.0910140567421,0.3328760266304016
test,2024-24-0741966,2024-24-0741966_a.jpg,350km决赛,356.0,1,middle,1670.1615,1595.6802931655347,74.48120683446518,-74.48120683446518,0.31624820828437805
test,2024-24-0756848,2024-24-0756848_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,951.024,1085.090490797761,134.06649079776105,134.06649079776105,0.1633579581975937
test,2024-24-0778581,2024-24-0778581_a.jpg,2025年460公里决赛,453.0,1,middle,1441.8695,1430.0231847124874,11.846315287512653,-11.846315287512653,0.26664409041404724
test,2024-24-0802560,2024-24-0802560_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1841.8804,1246.034481447205,595.845918552795,-595.845918552795,0.2115507870912552
test,2024-24-0804820,2024-24-0804820_a.jpg,350km决赛,356.0,1,middle,1651.15,1614.2852398529171,36.86476014708296,-36.86476014708296,0.3218192458152771
test,2024-24-0914194,2024-24-0914194_a.jpg,2025年460公里决赛,453.0,1,middle,1381.0182,1442.88828942222,61.87008942221996,61.87008942221996,0.2704963982105255
test,2024-24-0917776,2024-24-0917776_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,861.488,1108.907187327519,247.419187327519,247.419187327519,0.1704895943403244
test,2024-24-0982953,2024-24-0982953_a.jpg,2025年460公里决赛,453.0,1,middle,1383.7619,1503.1423480123817,119.38044801238175,119.38044801238175,0.28853878378868103
test,2024-24-1013800,2024-24-1013800_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1533.8187,1276.1819636133373,257.63673638666273,-257.63673638666273,0.22057810425758362
test,2024-24-1015640,2024-24-1015640_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1530.4852,1568.4797661594866,37.99456615948657,37.99456615948657,0.3081033229827881
test,2024-24-1017179,2024-24-1017179_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1630.1206,1514.3606731385767,115.75992686142331,-115.75992686142331,0.2918979823589325
test,2024-24-1022439,2024-24-1022439_a.jpg,350km决赛,356.0,1,middle,1716.4716,1619.0687234951256,97.40287650487448,-97.40287650487448,0.3232516050338745
test,2024-24-1119166,2024-24-1119166_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1566.5216,1537.070127865672,29.451472134328014,-29.451472134328014,0.2986980676651001
test,2024-24-1123972,2024-24-1123972_a.jpg,2025年460公里决赛,453.0,1,middle,1381.2317,1444.573088454622,63.34138845462189,63.34138845462189,0.2710008919239044
test,2024-24-1133363,2024-24-1133363_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1529.3104,1318.2922852701427,211.01811472985742,-211.01811472985742,0.23318755626678467
test,2024-24-1135344,2024-24-1135344_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1016.3191,1390.9126174765588,374.59351747655876,374.59351747655876,0.25493288040161133
test,2024-24-1152276,2024-24-1152276_a.jpg,350km决赛,356.0,1,middle,1744.8088,1636.544731416881,108.26406858311907,-108.26406858311907,0.32848459482192993
test,2024-24-1171048,2024-24-1171048_a.jpg,2025年460公里决赛,453.0,1,middle,1188.591,1171.285159631732,17.30584036826781,-17.30584036826781,0.18916796147823334
test,2024-24-1171200,2024-24-1171200_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1652.9285,1627.636734736997,25.29176526300307,-25.29176526300307,0.32581719756126404
test,2024-24-1172011,2024-24-1172011_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,948.6387,1527.6212000219703,578.9825000219703,578.9825000219703,0.2958686947822571
test,2024-24-1204476,2024-24-1204476_a.jpg,2025年460公里决赛,453.0,1,middle,1236.9667,1532.9473067929985,295.9806067929985,295.9806067929985,0.2974635362625122
test,2024-24-1224543,2024-24-1224543_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1607.4433,1616.0525470609964,8.609247060996495,8.609247060996495,0.3223484456539154
test,2024-24-1236733,2024-24-1236733_a.jpg,2025年460公里决赛,453.0,1,middle,842.9333,1235.093837636015,392.16053763601496,392.16053763601496,0.2082747370004654
test,2024-24-1254311,2024-24-1254311_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1621.6905,1518.6003393237293,103.09016067627067,-103.09016067627067,0.29316750168800354
test,2024-24-1268240,2024-24-1268240_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1608.4189,1580.5312347580493,27.88766524195057,-27.88766524195057,0.31171199679374695
test,2024-24-1275499,2024-24-1275499_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,656.8157,1391.7983113913356,734.9826113913356,734.9826113913356,0.25519809126853943
test,2024-24-1285578,2024-24-1285578_a.jpg,2025年460公里决赛,453.0,1,middle,1212.3089,1328.9015527593583,116.59265275935832,116.59265275935832,0.23636437952518463
test,2024-24-1294972,2024-24-1294972_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1564.6884,1422.5341495050134,142.15425049498663,-142.15425049498663,0.2644015848636627
test,2024-24-1322836,2024-24-1322836_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,797.0072,1059.834778033954,262.82757803395407,262.82757803395407,0.15579542517662048
test,2024-24-1333197,2024-24-1333197_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1619.0333,1590.711091482538,28.32220851746206,-28.32220851746206,0.3147602379322052
test,2024-24-1365636,2024-24-1365636_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1513.4519,1429.218605590445,84.23329440955513,-84.23329440955513,0.2664031684398651
test,2024-24-1399102,2024-24-1399102_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,923.4074,1434.5910921079935,511.18369210799347,511.18369210799347,0.2680118978023529
test,2024-24-1408192,2024-24-1408192_a.jpg,2025年460公里决赛,453.0,1,middle,1238.4593,1504.0238617783307,265.5645617783307,265.5645617783307,0.28880274295806885
test,2024-24-1433778,2024-24-1433778_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1501.173,1434.6577754345358,66.51522456546422,-66.51522456546422,0.26803186535835266
test,2024-24-1440724,2024-24-1440724_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1429.6398,1331.4501994525433,98.18960054745662,-98.18960054745662,0.23712754249572754
test,2024-24-1456892,2024-24-1456892_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1163.0802,1247.2283120470197,84.1481120470196,84.1481120470196,0.2119082659482956
test,2024-24-1488964,2024-24-1488964_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1173.4466,1477.9838237088263,304.53722370882633,304.53722370882633,0.2810053527355194
test,2024-24-1505110,2024-24-1505110_a.jpg,2025年460公里决赛,453.0,1,middle,1298.9962,1220.1701589195072,78.82604108049281,-78.82604108049281,0.20380601286888123
test,2024-24-1506886,2024-24-1506886_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1116.6845,1244.746149625671,128.06164962567095,128.06164962567095,0.21116501092910767
test,2024-24-1520663,2024-24-1520663_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1032.2456,1535.6289717935324,503.38337179353243,503.38337179353243,0.29826653003692627
test,2024-24-1530663,2024-24-1530663_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1321.7978,1495.5967812683762,173.7989812683761,173.7989812683761,0.2862793505191803
test,2024-24-1533172,2024-24-1533172_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,979.033,1016.6370702814193,37.60407028141924,37.60407028141924,0.14286036789417267
test,2024-24-1540782,2024-24-1540782_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1569.7328,1302.791746015367,266.9410539846331,-266.9410539846331,0.22854609787464142
test,2024-24-1543459,2024-24-1543459_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1392.1375,1346.6456376065494,45.491862393450674,-45.491862393450674,0.2416776418685913
test,2024-24-1559929,2024-24-1559929_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,694.5111,1518.0945413155378,823.5834413155377,823.5834413155377,0.2930160462856293
test,2024-24-1565487,2024-24-1565487_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1416.3734,1524.395817091733,108.02241709173313,108.02241709173313,0.29490289092063904
test,2024-24-1567778,2024-24-1567778_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,784.1327,1163.9177966133593,379.7850966133593,379.7850966133593,0.18696188926696777
test,2024-24-1606756,2024-24-1606756_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1548.7065,1506.4069447197198,42.299555280280174,-42.299555280280174,0.2895163297653198
test,2024-24-1651798,2024-24-1651798_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1558.0885,1473.5311689881505,84.55733101184956,-84.55733101184956,0.2796720564365387
test,2024-24-1671187,2024-24-1671187_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1582.2516,1600.6107787081955,18.359178708195486,18.359178708195486,0.3177245855331421
test,2024-24-1672893,2024-24-1672893_a.jpg,2025年460公里决赛,453.0,1,middle,1312.9088,1500.3576722014427,187.44887220144278,187.44887220144278,0.2877049446105957
test,2024-24-1673075,2024-24-1673075_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1093.8335,1351.2338983457535,257.4003983457535,257.4003983457535,0.24305154383182526
test,2024-24-1682257,2024-24-1682257_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1576.8149,1268.191559364882,308.623340635118,-308.623340635118,0.21818546950817108
test,2024-24-1687543,2024-24-1687543_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1664.7547,1572.7090814999224,92.04561850007758,-92.04561850007758,0.3093697428703308
test,2024-24-1717578,2024-24-1717578_a.jpg,350km决赛,356.0,1,middle,1605.5252,1622.4546440458298,16.92944404582977,16.92944404582977,0.3242654800415039
test,2024-24-1735110,2024-24-1735110_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1654.7527,1515.5155885433496,139.23711145665038,-139.23711145665038,0.2922438085079193
test,2024-24-1762455,2024-24-1762455_a.jpg,350km决赛,356.0,1,middle,1717.816,1632.4621193948387,85.3538806051613,-85.3538806051613,0.32726210355758667
test,2024-24-1774840,2024-24-1774840_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1409.8435,1515.4351704420865,105.59167044208652,105.59167044208652,0.29221972823143005
test,2024-24-1776101,2024-24-1776101_a.jpg,350km决赛,356.0,1,middle,1718.951,1610.43950293113,108.51149706887009,-108.51149706887009,0.32066768407821655
test,2024-26-0007162,2024-26-0007162_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,756.8112,802.3201680587068,45.50896805870684,45.50896805870684,0.07868563383817673
test,2024-26-0016584,2024-26-0016584_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,597.548,830.7219155705333,233.17391557053327,233.17391557053327,0.08719021081924438
test,2024-26-0035053,2024-26-0035053_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,750.1773,749.8295664702118,0.34773352978811545,-0.34773352978811545,0.0629679262638092
test,2024-26-0039071,2024-26-0039071_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,913.9808,749.5715915711105,164.40920842888954,-164.40920842888954,0.0628906786441803
test,2024-26-0045117,2024-26-0045117_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1368.5804,1526.523114735788,157.94271473578806,157.94271473578806,0.29553988575935364
test,2024-26-0052770,2024-26-0052770_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,588.5702,817.3339190297231,228.76371902972312,228.76371902972312,0.08318132907152176
test,2024-26-0128771,2024-26-0128771_a.jpg,（春棚）第四关决赛,480.0,1,middle,888.4798,921.3583408800214,32.87854088002143,32.87854088002143,0.1143302470445633
test,2024-26-0131912,2024-26-0131912_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,693.1841,765.7088570670128,72.52475706701284,72.52475706701284,0.06772279739379883
test,2024-26-0137275,2024-26-0137275_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,560.1305,873.5718747515173,313.4413747515173,313.4413747515173,0.10002113878726959
test,2024-26-0154857,2024-26-0154857_a.jpg,决赛,504.69,2,long,1243.384,1236.0613660732924,7.322633926707567,-7.322633926707567,0.40301936864852905
test,2024-26-0155570,2024-26-0155570_a.jpg,第四关决赛,484.0,1,middle,1128.802,1105.3623713576735,23.439628642326397,-23.439628642326397,0.16942813992500305
test,2024-26-0179358,2024-26-0179358_a.jpg,第四关决赛,484.0,1,middle,1088.5791,1227.7750937296064,139.19599372960647,139.19599372960647,0.20608322322368622
test,2024-26-0192618,2024-26-0192618_a.jpg,（春棚）第四关决赛,480.0,1,middle,869.8849,918.40976840045,48.52486840045003,48.52486840045003,0.11344733089208603
test,2024-26-0226917,2024-26-0226917_a.jpg,（春棚）第四关决赛,480.0,1,middle,1028.8424,852.1654321305305,176.67696786946954,-176.67696786946954,0.0936112254858017
test,2024-26-0243781,2024-26-0243781_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,973.6065,858.3989048974619,115.20759510253811,-115.20759510253811,0.09547776728868484
test,2024-26-0247710,2024-26-0247710_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,679.8402,770.4367298007056,90.59652980070564,90.59652980070564,0.06913850456476212
test,2024-26-0284699,2024-26-0284699_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,598.2894,788.2003468909323,189.91094689093234,189.91094689093234,0.07445761561393738
test,2024-26-0310067,2024-26-0310067_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,500.975,638.9838403013013,138.00884030130123,138.00884030130123,0.1123509332537651
test,2024-26-0326587,2024-26-0326587_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,560.0233,812.5748942345263,252.5515942345263,252.5515942345263,0.08175629377365112
test,2024-26-0363467,2024-26-0363467_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1665.5974,1719.0090320689378,53.411632068937706,53.411632068937706,0.6381272673606873
test,2024-26-0395293,2024-26-0395293_a.jpg,（春棚）第四关决赛,480.0,1,middle,970.087,958.7338477702588,11.353152229741227,-11.353152229741227,0.12552191317081451
test,2024-26-0400876,2024-26-0400876_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,576.2519,768.4081384090364,192.1562384090364,192.1562384090364,0.06853106617927551
test,2024-26-0405031,2024-26-0405031_a.jpg,第四关决赛,484.0,1,middle,1035.1634,1178.2366476053924,143.07324760539245,143.07324760539245,0.19124950468540192
test,2024-26-0413336,2024-26-0413336_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,999.4987,593.4017865356758,406.0969134643242,-406.0969134643242,0.09016074240207672
test,2024-26-0417588,2024-26-0417588_a.jpg,第四关决赛,484.0,1,middle,954.8293,1229.2247096267552,274.39540962675517,274.39540962675517,0.206517294049263
test,2024-26-0446949,2024-26-0446949_a.jpg,第四关决赛,484.0,1,middle,1101.7029,1329.912999484712,228.21009948471192,228.21009948471192,0.23666724562644958
test,2024-26-0537516,2024-26-0537516_a.jpg,（春棚）第四关决赛,480.0,1,middle,866.3097,966.1916811525524,99.88198115255238,99.88198115255238,0.1277550756931305
test,2024-26-0559579,2024-26-0559579_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1673.0435,1717.9630521136282,44.91955211362824,44.91955211362824,0.6376180648803711
test,2024-26-0568188,2024-26-0568188_a.jpg,500公里决赛,499.0,1,middle,1278.1454,1242.004768213308,36.14063178669221,-36.14063178669221,0.210344135761261
test,2024-26-0573715,2024-26-0573715_a.jpg,第四关决赛,484.0,1,middle,1105.8747,1273.9537949969679,168.0790949969678,168.0790949969678,0.2199109047651291
test,2024-26-0577426,2024-26-0577426_a.jpg,26春丰泽北四关测试-19,484.825,1,middle,656.6086,1324.0209801842511,667.4123801842511,667.4123801842511,0.23490294814109802
test,2024-26-0584131,2024-26-0584131_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,738.6739,749.3027433086887,10.628843308688715,10.628843308688715,0.06281017512083054
test,2024-26-0587784,2024-26-0587784_a.jpg,（春棚）第四关决赛,480.0,1,middle,1013.3538,952.7403852152036,60.61341478479642,-60.61341478479642,0.1237272396683693
test,2024-26-0599344,2024-26-0599344_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,847.8574,798.707922307171,49.14947769282901,-49.14947769282901,0.07760398834943771
test,2024-26-0599954,2024-26-0599954_a.jpg,第四关决赛,484.0,1,middle,1039.6532,1238.0160104851902,198.36281048519027,198.36281048519027,0.20914974808692932
test,2024-26-0645805,2024-26-0645805_a.jpg,第四关决赛,484.0,1,middle,1122.8226,983.100831035021,139.721768964979,-139.721768964979,0.1328183263540268
test,2024-26-0647478,2024-26-0647478_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,974.9738,784.1341320003048,190.83966799969517,-190.83966799969517,0.07324003428220749
